"number","answer"
"01","b"
"02","d"
"03","c"
"04","b"
"05","a"
"06","b"
"07","c"
"08","d"
"09","a"
"10","a"
"11","d"
"12","a"
"13","d"
"14","b"
"15","c"
"16","a"
"17","d"
"18","d"
"19","d"
"20","d"
"21","d"
"22","b"
"23","c"
"24","b"
"25","b"
"26","b"
"27","b"
"28","b"
"29","d"
"30","b"
"31","d"
"32","c"
"33","c"
"34","d"
"35","b"
"36","a"
"37","c"
"38","c"
"39","c"
"40","a"
"41","b"
"42","a"
"43","c"
"44","a"
"45","c"
"46","a"
"47","c"
"48","d"
"49","d"
"50","b"
"51","d"
"52","a"
"53","c"
"54","d"
"55","c"
"56","c"
"57","a"
"58","d"
"59","b"
"60","c"
"61","d"
"62","a"
"63","b"
"64","c"
"65","a"
"66","a"
"67","b"
"68","a"
"69","c"
"70","a"
"71","a"
"72","b"
"73","c"
"74","d"
"75","a"
"76","a"
"77","a"
"78","c"
"79","d"
"80","b"
