"number","statement","a","b","c","d"
"01","Sobre credenciamento e registro para o exercício da atividade de Assessor de Investimentos de pessoas jurídicas pela entidade credenciadora, podemos afirmar que: I – é necessário que essa seja constituída em forma de empresa limitada. II – pelo menos uma filial deve ter sede no país. III – tenha em seu objeto social o exercício da atividade de assessor de investimento. IV – indique um diretor responsável, conforme Resolução vigente. Está INCORRETO o que se afirma em:","I.","I, II e III.","II, III e IV.","II e IV."
"02","Preencha corretamente com uma das alternativas abaixo, a lacuna da seguinte frase: “Não havendo reconsideração da decisão de cancelamento do Assessor de Investimentos, a entidade deve enviar a petição à Superintendência de Relações com o Mercado e Intermediários (SMI), como recurso dotado de efeito suspensivo, para que, no prazo de _________, se confirme ou não o cancelamento.”:","10 dias corridos.","10 dias úteis.","20 dias corridos.","20 dias úteis."
"03","Segundo a Resolução CVM 17823 (e suas atualizações), é vedado ao Assessor de Investimentos pessoa natural (AI PF), EXCETO:","realizar, ainda que a título gratuito, serviços de administração de carteira de valores mobiliários, consultoria ou análise de valores mobiliários.","manter contrato escrito com um segundo intermediário.","delegar a terceiros, total ou parcialmente, inclusive a outros assessores de investimento registrados, a execução dos serviços que constituam objeto do contrato celebrado com o intermediário pelo qual tenha sido contratado.","usar senhas ou assinaturas eletrônicas de uso exclusivo do cliente para transmissão de ordens por meio de sistema eletrônico."
"04","De acordo com a Resolução CVM 17823 (e suas atualizações), é possível a suspensão do credenciamento do Assessor de Investimentos (AI) por:","solicitação do AI, desde que comprove que não está em atividade como Assessor de Investimentos.","solicitação da instituição por descumprimento às regras de compliance da empresa.","requerimento da Ancord pela não participação no programa de educação continuada.","requerimento da CVM indicando erros operacionais do AI com uso de margem de garantia em derivativos."
"05","Em relação ao cancelamento do credenciamento do Assessor de Investimentos, podemos afirmar que: I – É realizado pela instituição credenciadora. II – Pode ser feito por uma solicitação do Assessor de Investimentos. III – Pode ocorrer devido a alguma falha na liberação do credenciamento IV – Pode ser imposta como Penalidade da Ancord ou CVM para o Assessor de Investimentos. Está correto o que se afirma em:","I, apenas.","II e III, apenas.","III e IV, apenas.","I, II, III e IV."
"06","De acordo com Resolução CVM 17823, considere as afirmações abaixo: ( ) Todos os funcionários de um escritório de assessores de investimentos (AI) são responsáveis legalmente pelos atos e pela conduta da empresa. ( ) Estão entre as atividades do Assessor (AI) a prospecção e a análise sobre valores mobiliários para auxiliar na tomada de decisão do seu cliente. ( ) A atividade do Assessor (AI) deve ser exercida por sociedade simples ou firma individual. ( ) O exercício da atividade de assessor de investimento pressupõe a manutenção de contrato, por escrito, com um ou mais intermediário para a prestação dos serviços relacionados as atividades de Assessor de Investimentos. Marque a alternativa que considere corretamente se as sentenças são verdadeiras (V) ou falsas (F):","V, V, V, V.","F, F, V, V.","F, F, F, V.","F, F, F, F."
"07","De acordo com Resolução CVM 17823, considere as afirmações abaixo a respeito dos materiais publicitários utilizados pelos Assessores de Investimentos (AI): ( ) Todos os materiais devem ser aprovados previamente pela instituição contratante. ( ) O AI pode usar somente a sua própria marca nos materiais que distribuir. ( ) Deve fazer referência à Instituição contratante com dados da ouvidoria. ( ) É vedado ao Assessor de Investimentos PJ utilizar nomes que remetem à atividade diferente da de AI como “broker”, “gestão”, “asset” e “bank”. Marque a alternativa que considere corretamente se as sentenças são verdadeiras (V) ou falsas (F):","V, F, V, V.","F, F, V, V.","V, F, F, V.","V, V, F, F."
"08","São infrações consideradas graves, segundo a Resolução CVM 17823 (e suas atualizações):","a inobservância das vedações estabelecidas na própria instrução.","solicitar credenciamento a entidade credenciadora com nome sujo no SPCSerasa.","solicitar suspensão do credenciamento por parte do Assessor de Investimentos, antes de 3 anos de seu credenciamento.","prestar informações sobre os produtos que a instituição financeira com a qual possui vínculo distribui."
"09","Preencha corretamente com uma das alternativas abaixo, a lacuna da seguinte frase: “Caso seja imposta uma penalidade solicitando suspensão ou cancelamento do credenciamento do Assessor de Investimentos, o mesmo poderá apresentar solicitação de reconsideração à entidade credenciadora no prazo de até _________”:","10 dias corridos.","10 dias úteis.","30 dias corridos.","30 dias úteis."
"10","Victorio é Assessor de Investimentos (AI) há 3 anos e atualmente atende clientes com ticket acima de R$ 700 mil de patrimônio investido com ele. João, cliente de Victorio desde seu início como AI, ficou um pouco confuso com a atualização da plataforma da corretora e pediu ajuda sobre sua movimentação na conta. Victorio, de forma profissional e de acordo com as regras da Resolução CVM 17823 (e suas atualizações), que rege sua profissão, por conhecer o cliente de longa data:","foi compreensivo e solícito com o cliente, fazendo questão de construir um relatório próprio pelo Excell e enviar ao cliente para que ele pudesse analisar sua movimentação.","explicou para o cliente que não poderia fazer um relatório próprio, mas poderia ensiná-lo sobre suas dúvidas na plataforma em uma videochamada.","deixou o cliente tranquilo, já que poderia administrar seu patrimônio até que ele se sinta mais à vontade com a atualização da plataforma.","fez o login na plataforma com os dados pessoais do cliente, para checar se estava tudo funcionando corretamente."
"11","Considere as seguinte afirmativas sobre Registro e Credenciamento do Assessor de Investimentos, com relação a Resolução 1782023 (e suas atualizações): I – O credenciamento dos assessores de investimentos é obrigatório. II – O registro para o exercício da atividade de um Assessor de Investimento (AI) será concedido pela CVM em até cinco dias úteis. III – O credenciamento será concedido pela CVM ao assessor de investimentos, desde que o mesmo tenho cumprido os requisitos mínimos. Está INCORRETO o que se afirma apenas em:","I.","II.","III.","II e III."
