"number","statement","a","b","c","d"
"01","Coordenar as políticas monetária, creditícia, orçamentária, fiscal e da dívida pública, interna e externa fazem parte das funções do:","Banco central","Conselho monetário nacional","Presidente economia","Ministro de relação exteriores"
"02","A Lei Complementar n 179, de 24 de fevereiro de 2021 definiu os objetivos do Banco Central do Brasil e dispondo sobre sua autonomia e sobre a nomeação e a exoneração de seu Presidente e de seus Diretores. Segundo esta lei, o prazo do mandato do presidente do Banco central e dos seus Diretores será de:","4 anos em paralelo ao do Presidente da República.","4 anos, não coincidentes com os do Presidente da República.","6 anos em paralelo ao do Presidente da República.","6 anos, não coincidentes com os do Presidente da República."
"03","É uma definição correta sobre o Sistema de Pagamentos Brasileiro - SPB:","Sistema criado para transferir fundos entre bancos de um mesmo conglomerado.","Sistema criado para realização de DOC’s para valores superiores a R$ 5 mil.","É a transferência de fundos próprio e de terceiros realizados entre bancos em tempo real, com o objetivo de reduzir o risco sistêmico.","Sistema criado para gerenciar o risco de crédito das instituições ao custodiar todos os CDB’s emitidos por essas instituições."
"04","Bancos de investimentos se diferenciam dos bancos comerciais por sua autorização para realizarem:","Administração de recursos de terceiros.","Captação por meio de debêntures.","Captação de depósito a prazo.","Manutenção de contas correntes para pessoa física e pessoa jurídica."
"05","Segundo o Código ANBIMA de Distribuição de Produtos de Investimento, as instituições participantes estão dispensadas de observar os artigos dispostos no Código, na distribuição","da Caderneta de Poupança.","dos Títulos Públicos Federais.","do Fundo de Investimento de Renda Fixa Simples.","do Certificado de Depósito Bancário."
"06","Sobre os crimes de lavagem de dinheiro, a lei vigente regulamenta que: I – Os depósitos de alto valor realizados em espécie em contas de clientes, que exerçam atividades comerciais relacionadas com a negociação de obras de arte e aeronaves, caracterizam-se como operações suspeitas. II – Aqueles que utilizarem de bens e valores provenientes de infração penal, em sua atividade econômica estão sujeitos a mesma pena de reclusão, de três a dez anos, e multa. III – Aqueles que exercem atividades de comercialização de imóveis ou joias e as administradoras de cartões de créditos estão sujeitas a essa lei. Está correto o que se afirma em","I e II, apenas.","II e III, apenas.","I, II e III.","I e III, apenas."
"07","Certo dia, o Conselho de Segurança das Nações Unidas solicita a indisponibilidade de ativos de um cliente da instituição financeira da qual você trabalha. Diante desta situação, a instituição financeira deveria:","Bloquear a conta imediatamente e, posteriormente, comunicar ao BACEN, CVM Ministério da Justiça e ao COAF.","Comunicar imediatamente ao BACEN, CVM, Ministério da Justiça e ao COAF, e, posteriormente, fazer a o bloqueio da conta.","Comunicar imediatamente ao COAF e, caso o mesmo solicite, bloquear a conta.","Comunicar ao cliente e solicitar a documentação para que seja enviada ao CSNU e ao COAF."
"08","Segundo a Lei 9.61398, dispõe sobre os crimes de ""lavagem"" ou ocultação de bens, direitos e valores: I – A pena será aumentada até o dobro, se os crimes definidos nesta Lei forem cometidos de forma reiterada ou por intermédio de organização criminosa. II – A pena poderá ser reduzida de um a dois terços e ser cumprida em regime aberto ou semiaberto, facultando-se ao juiz deixar de aplicá-la ou substituí-la, a qualquer tempo, por pena restritiva de direitos, se o autor, coautor ou partícipe colaborar espontaneamente com as autoridades, prestando esclarecimentos que conduzam à apuração das infrações penais, à identificação dos autores, coautores e partícipes, ou à localização dos bens, direitos ou valores objeto do crime. Podemos afirmar que:","A primeira está correta e a segunda está errada.","A primeira está errada e a segunda está correta.","As duas estão corretas.","As duas estão erradas."
"09","Um funcionário de uma Corretora de Valores Mobiliários (CTVM) ficou sabendo que a empresa “XXX” irá adquirir a empresa “YYY”. Ambas as empresas possuem ações na bolsa de valores, porém o fato ainda não foi divulgado ao mercado. Com essa informação, esse funcionário passa a aconselhar seus clientes para comprar as ações da empresa “XXX”. Nesse caso, o funcionário da corretora agiu de maneira incorreta, pois:","Violou o direito de preferência dos demais acionistas da empresa.","Poderia aconselhar seus clientes somente após a divulgação dessa aquisição no mercado.","Deveria ter requerido autorização da empresa antes de aconselhar seus clientes.","Deveria ter publicado um fato relevante em nome da empresa."
"10","É um fator que tende a diminuir a tolerância ao risco de investidores:","Menor idade do investidor.","Baixo prazo de investimento.","Baixa necessidade de liquidez.","Condições de mercado estáveis."
