"number","answer"
"01","c"
"02","d"
"03","d"
"04","c"
"05","c"
"06","d"
"07","b"
"08","c"
"09","d"
"10","a"
"11","c"
"12","a"
"13","a"
"14","b"
"15","c"
"16","c"
"17","d"
"18","b"
"19","a"
"20","b"
"21","a"
"22","a"
"23","b"
"24","b"
"25","c"
"26","d"
"27","a"
"28","d"
"29","a"
"30","a"
"31","c"
"32","c"
"33","d"
"34","c"
"35","b"
"36","c"
"37","b"
"38","b"
"39","a"
"40","d"
"41","b"
"42","d"
"43","d"
"44","c"
"45","a"
"46","b"
"47","c"
"48","d"
"49","c"
"50","d"
"51","c"
"52","b"
"53","b"
"54","d"
"55","b"
"56","b"
"57","a"
"58","d"
"59","b"
"60","b"
"61","d"
"62","b"
"63","d"
"64","c"
"65","d"
"66","a"
"67","b"
"68","d"
"69","b"
"70","a"
"71","d"
"72","a"
"73","c"
"74","d"
"75","d"
"76","b"
"77","a"
"78","b"
"79","b"
"80","c"
