"number","statement","a","b","c","d"
"01","Em relação ao credenciamento e registro para a atividade de Assessor de Investimentos (AI) podemos afirmar que:","o credenciamento é realizado pela ANCORD, por solicitação do contratante (pessoa jurídica), desde que não ultrapasse 2 anos (24 meses) da aprovação no Exame Técnico, sendo o seu registro concedido aos profissionais.","o credenciamento é realizado pela Entidade Credenciadora e o registro sendo concedido pela CVM aos profissionais que tiveram aprovação no exame técnico e atenderam aos pré-requisitos.","o credenciamento é realizado pela empresa contratante a pedido do contratado junto à CVM através de empresa simples, sendo que a CVM concede o registro a todas as Sociedades Simples.","o credenciamento e registro devem ser formalizados em contrato do AI, sendo a concessão feita através da Ancord. Caso haja alterações, a instituição têm prazo de 5 dias para atualização na rede internet da CVM."
"02","Considere as seguinte afirmativas sobre a Resolução CVM 17823 (e suas atualizações), de que trata sobre o Assessor de Investimentos (AI): I – O cancelamento do credenciamento não pode ser realizado sem prévia anuência da instituição financeira contratante. II – O cancelamento pode ser realizado pela credenciadora a qualquer momento. III – O descumprimento da educação continuada proposta pela entidade credenciadora pode ter como consequência o cancelamento do credenciamento. Está correto o que se afirma apenas em:","I.","II.","III.","II e III."
"03","É possível realizar o cancelamento do credenciamento do Assessor de Investimentos (AI) na Ancord. Esse cancelamento, quando solicitado diretamente pela Entidade Credenciadora, ocorre:","imediatamente, pela execução da CVM que cancela o registro.","dentro de 24h, considerando o prazo máximo que a contratante tem para desligamento do AI no contrato social e atualização na rede da CVM.","com possibilidade de apresentação de defesa por parte do AI dentro de um prazo de 10 dias úteis à entidade credenciadora.","em sigilo para todos os participantes da DTVM e do sistema financeiro."
"04","Segundo a Resolução CVM 17823 (e suas atualizações), é vedado ao Assessor de Investimentos:","se identificar como preposto da instituição financeira com a qual possui contrato.","ser procurador ou representante de clientes perante instituições integrantes do sistema de distribuição de valores mobiliários.","explicar de forma transparente como funciona a remuneração do Assessor de Investimentos.","prestar informações sobre os ativos que a instituição com a qual o Assessor de Investimentos mantém contrato distribui."
"05","Segundo a Resolução CVM 17823 (e suas atualizações), é vedado ao Assessor de Investimentos: I – A recepção e registro de ordens e transmissão dessas ordens para os sistemas de negociação ou de registro cabíveis, na forma da regulamentação em vigor. II – Ser procurador ou representante de clientes perante instituições integrantes do sistema de distribuição de valores mobiliários, para quaisquer fins. III – Confeccionar e enviar para os clientes extratos contendo informações sobre as operações realizadas ou posições em aberto. IV – Usar senhas ou assinaturas eletrônicas de uso exclusivo do cliente para transmissão de ordens por meio de sistema eletrônico. Está INCORRETO o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas","I, II, III e IV."
"06","Segundo a Resolução CVM 17823 (e suas atualizações), que trata sobre a legislação do Assessor de Investimentos, é uma obrigação e responsabilidade das instituições financeiras intermediárias:","acompanhar as ordens de todos os clientes e manter todos os documentos impressos arquivados por no mínimo 5 anos.","verificar a regularidade do registro dos Assessores de Investimentos (AI) contratados por ela e formalizar à CVM por contrato escrito.","prestar consultoria, análise ou administração de carteira mesmo que de forma gratuita.","informar imediatamente à CVM a extinção de contrato com cada Assessor de Investimentos (AI)."
"07","Preencha corretamente com uma das alternativas abaixo, a lacuna da seguinte frase: “Atuar como representante de uma instituição integrante do SDTVM e como consultor de investimentos para o cliente é um (","_______ do Assessor de Investimentos”. a) Obrigação.","Intenção.","Vedação.","Cuidado."
"08","Um Assessor de Investimentos Pessoa Jurídica (AI PJ) é obrigado a incluir em sua Denominação e em seu Nome Fantasia a expressão:","Distribuidora de valores mobiliários.","Filiado a Ancord.","Broker de ativos.","Assessor de Investimentos ou AI."
"09","Preencha corretamente com uma das alternativas abaixo, a lacuna da seguinte frase: “Um Assessor de Investimentos pessoa natural, pode atuar simultaneamente como assessor de investimento na condição de sócio de _________ assessor(es) de investimentos pessoa jurídica"".","apenas um (1).","até três (3).","até dez (10).","qualquer número de."
"10","Quando do cadastramento de clientes apresentados por assessores de investimentos:","o intermediário deve solicitar aos clientes a assinatura de termo de ciência sobre o regime de atuação dos assessores de investimento, seus limites, vedações e potenciais conflitos de interesses.","o intermediário deve solicitar aos clientes que assinem documento registrado em cartório para que o assessor de investimentos seja procurador ou representante dos mesmos.","a Entidade Credenciadora deve solicitar aos assessores de investimentos documento registrado em cartório de procurador ou representante destes clientes.","a Entidade Credenciadora deve solicitar aos clientes a assinatura de termo de ciência sobre o regime de atuação dos assessores de investimento, seus limites, vedações e potenciais conflitos de interesses."
