"number","statement","a","b","c","d"
"01","Em relação ao CMN (Conselho Monetário Nacional), podemos afirmar que: I – Adapta o volume dos meios de pagamentos às reais necessidades da economia nacional. II – Executa as políticas monetárias, cambiais e creditícias. III – Realiza as operações de Redesconto e de Open Market. IV – Coordena as políticas monetárias, creditícias, orçamentárias e da dívida pública interna e externa. V – Emite papel moeda. Está correto o que se afirma:","IV, apenas.","I, II e III, apenas.","I, III e V, apenas.","I, II, III, IV e V."
"02","O Banco Central tem como atribuição:","Conduzir e fixar as diretrizes da políticas cambial.","Realizar operações de redesconto.","Fiscalizar a intermediação das operações Corretoras e Distribuidoras de Valores Mobiliários e dos Fundos de Investimentos.","Zelar pela defesa dos consumidores de seguros e previdência aberta."
"03","As Clearing House tem como objetivo garantir a:","A definição de preços justos sem distorções de todos os ativos negociados no mercado financeiro.","A mitigação do risco de liquidez dos ativos negociados.","A mitigação do risco de liquidação dos ativos negociados.","A mitigação do risco de mercado dos ativos negociados."
"04","Não é atividade das sociedades corretoras e distribuidoras de títulos e valores mobiliários:","Prover recursos para o financiamento de empresas no curto e médio prazo.","Intermediar oferta pública (IPO).","Exercer funções de agente fiduciário.","Comprar e vender títulos e valores mobiliários por conta própria e de terceiros."
"05","De acordo com o Código ANBIMA de Distribuição de Produtos de Investimento, no processo de coleta de informações para uma adequada avaliação do perfil de um investidor deve-se considerar I – a experiência do investidor em matéria de investimentos. II – os riscos associados ao produto ofertado. III – o cenário econômico. Está correto o que se afirma em:","I, apenas.","II, apenas.","I e III, apenas.","I, II e III."
"06","Segundo o Codigo ANBIMA de Distribuição de Produtos de Investimento, as instituições participantes deverão disponibilizar informações dos fundos de investimentos autorregulados pela ANBIMA constituídos sob a forma de:","fundo reservado, destinado a um grupo determinado de investidores que tenham estre si vínculo familiar, societário, ou que possuem mesmo grupo econômico.","fundo exclusivo, destinado exclusivamente a um único investidor profissional, conforme classificado na comissão de valores mobiliários (CVM).","condomínio fechado, cuja distribuição de cotas independe de prévio resisto na Comissão de Valores mobiliários (CVM).","condômino aberto, cuja distribuição de cotas independe de prévio registro na Comissão de Valores mobiliários (CVM)."
"07","São considerados exemplos de indícios do crime de lavagem de dinheiro: I – O dono de uma banca de jornal que deposita R$ 4.500,00 na conta corrente de sua banca em notas pequenas. II – Uma pessoa que deposita R$ 19.800,00 na conta de uma joalharia. III – A dona de uma loja virtual que deposita R$ 30.000,00 em sua conta corrente. Está correto o que se afirma em:","II, apenas.","III, apenas.","II e III, apenas.","I, II e III."
"08","A legislação e regulamentação, que dispõem sobre os crimes de lavagem de dinheiro ou ocultação de bens, direitos e valores, afirma que:","As punições estabelecidas no Código Penal não se aplicam a esses crimes.","Estão sujeitos às punições aplicáveis aos crimes previstos nessa legislação, todos que contribuem para qualquer uma das fases do processo de lavagem de dinheiro.","A ocorrência de infração penal precedente não é necessária para que se caracterize um crime de lavagem de dinheiro.","O Banco Central é o único órgão competente para editar normativos referentes à prevenção e combate desses crimes."
"09","Segundo a Lei 9.61398, sujeitam-se às obrigações da Identificação dos Clientes e Manutenção de Registros as pessoas físicas e jurídicas que tenham, em caráter permanente ou eventual, como atividade principal ou acessória, cumulativamente ou não: I – A captação, intermediação e aplicação de recursos financeiros de terceiros, em moeda nacional ou estrangeira. II – A compra e venda de moeda estrangeira ou ouro como ativo financeiro ou instrumento cambial. III – A custódia, emissão, distribuição, liquidação, negociação, intermediação ou administração de títulos ou valores mobiliários. Está incorreto o que se afirma em:","I, II e III.","II e III, apenas.","I e II, apenas.","Nenhuma das alternativas."
"10","Gustavo, diretor da empresa XYZ, comenta a seu irmão Rodrigo, que a sua empresa será comprada pelo dobro do valor que está sendo negociada na bolsa. Com isso, seu irmão liga para o seu corretor Victório, para comprar as ações antes desta notícia ser divulgada ao mercado. Victório, sem questionar nada, executa a ordem de compra. Um mês depois, com a notícia de compra da empresa ocorrendo, Rodrigo liga novamente para seu corretor Victório e solicita a venda das ações pelo dobro do valor adquirido. Victório, novamente sem questionar nada, executa a ordem de venda e ainda o parabeniza pela operação. Após isso, Rodrigo divide o lucro com seu irmão Gustavo. Desta forma, podemos afirmar que:","Os irmãos Gustavo e Rodrigo, e o corretor Victório cometeram crime de insider trading.","Os irmãos Gustavo e Rodrigo cometeram crime de insider trading, e o corretor Victório cometeu uma infração administrativa.","Os irmãos Gustavo e Rodrigo cometeram crime de insider trading, e o corretor Victório não cometeu nem crime e nem infração administrativa.","Não houve nenhuma ilegalidade."
